キャタピー,虫,45,30,35,20,20,45,195
トランセル,虫,50,20,55,25,25,30,205
バタフリー,虫飛,60,45,50,90,80,70,395
コラッタA,悪無,30,56,35,25,35,72,253
ラッタA,悪無,75,71,70,40,80,77,413
オニスズメ,無飛,40,60,30,31,31,70,262
オニドリル,無飛,65,90,65,61,61,100,442
ピカチュウ,電,35,55,40,50,50,90,320
ライチュウA,電超,60,85,50,95,85,110,485
サンドA,氷鋼,50,75,90,10,35,40,300
サンドパンA,氷鋼,75,100,120,25,65,65,450
ピッピ,妖,70,45,48,60,65,35,323
ピクシー,妖,95,70,73,95,90,60,483
ロコンA,氷,38,41,40,50,65,65,299
キュウコンA,氷妖,73,67,75,81,100,109,505
プリン,無妖,115,45,20,45,25,20,270
プクリン,無妖,140,70,45,85,50,45,435
ズバット,毒飛,40,45,35,30,40,55,245
ゴルバット,毒飛,75,80,70,65,75,90,455
パラス,虫草,35,70,55,45,55,25,285
パラセクト,虫草,60,95,80,60,80,30,405
ディグダA,地鋼,10,55,30,35,45,90,265
ダグトリオA,地鋼,35,100,60,50,70,110,425
ニャースA,悪,40,35,35,50,40,90,290
ペルシアンA,悪,65,60,60,75,65,115,440
コダック,水,50,52,48,65,50,55,320
ゴルダック,水,80,82,78,95,80,85,500
マンキー,闘,40,80,35,35,45,70,305
オコリザル,闘,65,105,60,60,70,95,455
ガーディ,炎,55,70,45,70,50,60,350
ウインディ,炎,90,110,80,100,80,95,555
ニョロモ,水,40,50,40,40,40,90,300
ニョロゾ,水,65,65,65,50,50,90,385
ニョロボン,水闘,90,95,95,70,90,70,510
ケーシィ,超,25,20,15,105,55,90,310
ユンゲラー,超,40,35,30,120,70,105,400
フーディン,超,55,50,45,135,95,120,500
ワンリキー,闘,70,80,50,35,35,35,305
ゴーリキー,闘,80,100,70,50,60,45,405
カイリキー,闘,90,130,80,65,85,55,505
メノクラゲ,水毒,40,40,35,50,100,70,335
ドククラゲ,水毒,80,70,65,80,120,100,515
イシツブテA,岩電,40,80,100,30,30,20,300
ゴローンA,岩電,55,95,115,45,45,35,390
ゴローニャA,岩電,80,120,130,55,65,45,495
ヤドン,水超,90,65,65,40,40,15,315
ヤドラン,水超,95,75,110,100,80,30,490
コイル,電鋼,25,35,70,95,55,45,325
レアコイル,電鋼,50,60,95,120,70,70,465
ベトベターA,毒悪,80,80,50,40,50,25,325
ベトベトンA,毒悪,105,105,75,65,100,50,500
シェルダー,水,30,65,100,45,25,40,305
パルシェン,水氷,50,95,180,85,45,70,525
ゴース,霊毒,30,35,30,100,35,80,310
ゴースト,霊毒,45,50,45,115,55,95,405
ゲンガー,霊毒,60,65,60,130,75,110,500
スリープ,超,60,48,45,43,90,42,328
スリーパー,超,85,73,70,73,115,67,483
タマタマ,草超,60,40,80,60,45,40,325
ナッシーA,草竜,95,105,85,125,75,45,530
カラカラ,地,50,50,95,40,50,35,320
ガラガラA,炎霊,60,80,110,50,80,45,425
ラッキー,無,250,5,5,35,105,50,450
ガルーラ,無,105,95,80,40,80,90,490
トサキント,水,45,67,60,35,50,63,320
アズマオウ,水,80,92,65,65,80,68,450
ヒトデマン,水,30,45,55,70,55,85,340
スターミー,水超,60,75,85,100,85,115,520
ストライク,虫飛,70,110,80,55,80,105,500
エレブー,電,65,83,57,95,85,105,490
ブーバー,炎,65,95,57,100,85,93,495
カイロス,虫,65,125,100,55,70,85,500
ケンタロス,無,75,100,95,40,70,110,490
コイキング,水,20,10,55,15,20,80,200
ギャラドス,水飛,95,125,79,60,100,81,540
ラプラス,水氷,130,85,80,85,95,60,535
メタモン,無,48,48,48,48,48,48,288
イーブイ,無,55,55,50,45,65,55,325
シャワーズ,水,130,65,60,110,95,65,525
サンダース,電,65,65,60,110,95,130,525
ブースター,炎,65,130,60,95,110,65,525
ポリゴン,無,65,60,70,85,75,40,395
プテラ,岩飛,80,105,65,60,75,130,515
カビゴン,無,160,110,65,65,110,30,540
ミニリュウ,竜,41,64,45,50,50,50,300
ハクリュー,竜,61,84,65,70,70,70,420
カイリュー,竜飛,91,134,95,100,100,80,600
レディバ,虫飛,40,20,30,40,80,55,265
レディアン,虫飛,55,35,50,55,110,85,390
イトマル,虫毒,40,60,40,40,40,30,250
アリアドス,虫毒,70,90,70,60,70,40,400
クロバット,毒飛,85,90,80,70,80,130,535
チョンチー,水電,75,38,38,56,56,67,330
ランターン,水電,125,58,58,76,76,67,460
ピチュー,電,20,40,15,35,35,60,205
ピィ,妖,50,25,28,45,55,15,218
ププリン,無妖,90,30,15,40,20,15,210
ウソッキー,岩,70,100,115,30,65,30,410
ニョロトノ,水,90,75,75,90,100,70,500
エーフィ,超,65,65,60,130,95,110,525
ブラッキー,悪,95,65,110,60,130,65,525
ヤミカラス,悪飛,60,85,42,85,42,91,405
ヤドキング,水超,95,75,80,100,110,30,490
ムウマ,霊,60,60,60,85,85,85,435
ブルー,妖,60,80,50,40,40,30,300
グランブル,妖,90,120,75,60,60,45,450
ハッサム,虫鋼,70,130,100,55,80,65,500
ニューラ,悪氷,55,95,55,35,75,115,430
サニーゴ,水岩,65,55,95,65,95,35,410
デリバード,氷飛,45,55,45,65,45,75,330
エアームド,鋼飛,65,80,140,40,70,70,465
ポリゴン2,無,85,80,90,105,95,60,515
ドーブル,無,55,20,35,20,45,75,250
エレキッド,電,45,63,37,65,55,95,360
ブビィ,炎,45,75,37,70,55,83,365
ミルタンク,無,95,80,105,40,70,100,490
ハピナス,無,255,10,10,75,135,55,540
キャモメ,水飛,40,30,30,55,30,85,270
ペリッパー,水飛,60,50,100,95,70,65,440
アメタマ,虫水,40,30,32,50,52,65,269
アメモース,虫水,70,60,62,100,82,80,454
マクノシタ,闘,72,60,30,20,30,25,237
ハリテヤマ,闘,144,120,60,40,60,50,474
ノズパス,岩,30,45,135,45,90,30,375
ヤミラミ,悪霊,50,75,75,65,65,50,380
キバニア,水悪,45,90,20,65,20,65,305
サメハダー,水悪,70,120,40,95,40,95,460
ホエルコ,水,130,70,35,70,35,60,400
ホエルオー,水,170,90,45,90,45,60,500
コータス,炎,70,85,140,85,70,20,470
パッチール,無,60,60,60,60,60,60,360
ナックラー,地,45,100,45,45,45,10,290
ビブラーバ,地竜,50,70,50,50,50,70,340
フライゴン,地竜,80,100,80,80,80,100,520
ドジョッチ,水地,50,48,43,46,41,60,288
ナマズン,水地,110,78,73,76,71,60,468
ヒンバス,水,20,15,20,10,55,80,200
ミロカロス,水,95,60,79,100,125,81,540
ポワルン,無,70,70,70,70,70,70,420
アブソル,悪,65,130,60,75,60,75,465
ユキワラシ,氷,50,50,50,50,50,50,300
オニゴーリ,氷,80,80,80,80,80,80,480
